Bug ID," Features ",Actual Result,Bug Title,Bug Type,Date Reported,Description,Dev_status,Developer's Comment,Expected Result,Issue Lables,Module/ Features,Priority,Resolution Date,Screenshot or video,Severity
BUG_ID_001,Register Account Button,"Not found as expected ",Register Account not redirect any tab or any action,Functional,"October 19, 2025","In the home tab before login, there have  section, “ReadytoGrowYourContractingBusinessToday?”, here “Register Account” button not redirect any tab ",Closed,,"Should redirect the relevant tab to register  ",Bug,Home Page,Medium,,Screenshot_8.png,Minor
BUG_ID_002,Our Latest Blog,"Titles, dates, and images are static",Blog section shows static data,Functional,"October 19, 2025","The ""Our Latest Blog"" section displays static titles, dates, and images instead of fetching from API",Closed,,"Titles, dates, and images should be dynamically fetched from /blog/recent/list API",Bug,Home Page,High,,Screenshot_9.png,Major
BUG_ID_003,Blog List,"Blog cards are static (title, image, description, date) and do not reflect API /blog/list response",Blog page shows static content instead of API data,Functional,"October 19, 2025",The blog page currently displays hardcoded static cards instead of fetching and displaying data from /blog/list API.,Closed,,Blog page should dynamically fetch and display blog cards from /blog/list API,Bug,Our Blog,High,,Screenshot_1.png,Major
BUG_ID_004,Blog Details,"Blog Details content are statis data, not dynamic","Blog Details content are statis data, not dynamic",Functional,"October 19, 2025","In the Our blog page, the blog list ,view blog details have static content, but api have the request 
/blog/5/details",Closed,,"Should retrieve the API and view the dynamic blog details ",Bug,Our Blog,High,,Screenshot_2.png,Major
BUG_ID_006,First section,"About us first section not integrate the API ","About us first section not integrate the API ",Functional,"October 19, 2025","About us the first section title, description, image are static, API not integrate, the end point is
/cms/about_page/get_to_know_us",Closed,,The About first section should have integrate the API and data show correctly,Bug,About Us,High,,Screenshot_3.png,Major
BUG_ID_007,What Driven Us,The card image not visible properly,The card image not visible properly,Functional,"October 19, 2025","About us the What Driven Us section, Image not visible properly
",Closed,,"Should show the proper image as the API have ",Bug,About Us,High,,Screenshot_4.png,Average
BUG_ID_008,Partner with… section,"Join the network today not redirect any page or action ","Join the network today not redirect any page or action ",Functional,"October 19, 2025","Join the network today not redirect any page or action ",Closed,,Should redirect relevant page or action,Bug,About Us,Average,,Screenshot_5.png,Average
BUG_ID_009,Account Creation,Account gets created successfully without verifying checkbox selections.,Account created without agreeing to mandatory checkboxes,Functional,"October 19, 2025",The buyer account is being created even if the mandatory agreement checkboxes are not selected.,Closed,,The system should not allow account creation unless all three mandatory checkboxes are selected.,Bug,SignUP,High,,https://go.screenpal.com/watch/cT6qQrnbzut,Major
BUG_ID_010,Phone number field,The system accepts the input and proceeds with account creation.,Phone number field accepts invalid characters,Functional,"October 19, 2025",The phone number input field allows users to enter alphabets and special characters instead of only numeric digits.,Fixed,,The phone number field should accept only numeric values and show an error message for invalid input.,💡 Need Improvement,SignUP,Low,,Screenshot_6.png,Minor
BUG_ID_011,OTP resend time issue,"Not Found as expected ",OTP resent time count is not functional its stuck in 25 sec,Functional,"October 19, 2025",OTP resent time count is not functional its stuck in 25 sec,Fixed,,"Should be able to see the countdown timing ",💡 Need Improvement,SignUP,Medium,,Screenshot_7.png,Average
